,X,Y,FFMC,DMC,DC,ISI,Temp,RH,Wind,Rain,Month_apr,Month_aug,Month_dec,Month_feb,Month_jan,Month_jul,Month_jun,Month_mar,Month_may,Month_nov,Month_oct,Month_sep,Day_fri,Day_mon,Day_sat,Day_sun,Day_thu,Day_tue,Day_wed,Target,Pred_0,Pred_1,Pred_2
43,-0.2892436947317521,-0.24376492248763398,0.3361017921084413,-0.35712094750993506,0.607337744330484,-0.4214657446659958,0.1224173558092968,0.22747392901473076,-0.7354112882669015,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,1.5563920543860585,0.3320407782879749,0.4082502585549663
44,-0.2892436947317521,-0.24376492248763398,-0.09867208575660984,-0.43675061366633633,0.7568946014938057,-0.6188567975025209,-1.0314370082391973,1.820858271805772,0.49250532840187916,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,2.925318750415473,0.0,1.1343727324757105,0.27906281772285424,0.41244402377338274
45,0.14294991849459449,1.3823830120427776,0.6621822005072284,-0.4024005615988693,0.5819412968876555,1.5085801052911398,1.2073848921534025,-1.2433423874077687,-0.009824196598985794,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,2.925318750415473,0.0,-1.8170110292633408,0.535659708859747,0.029364607296683314
46,0.14294991849459449,1.3823830120427776,0.04625254019840893,0.24400496367074165,0.5585604405117187,-0.4433980838700541,-0.7214462835694528,1.5757222190686886,-0.23308176326603675,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,0.7326405314687345,0.5399095242002286,0.16100840191524438
47,0.5751435317209411,1.3823830120427776,0.6440666222628524,-0.7583920102980751,-0.42343552727763806,0.43389548429228025,0.707955391296592,-0.507934229196519,-0.5121537215998505,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,3.8893359633717415,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,0.22946372644411586,0.020298572862155504,0.42200200785312314
48,-0.2892436947317521,-0.24376492248763398,-0.624023854843544,-1.357956555475685,-1.9480286102740858,-1.0794359207877466,-1.2208757844262634,-0.5692182423807898,-1.2377408132677663,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,2.9253187504154727,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-1.2595712777290524,0.03218851298495804,0.11840265026668646
49,-0.2892436947317521,-0.24376492248763398,-0.5515615418660371,-0.916089976607811,-1.7904093888431998,-0.8820448679512213,-1.3586494398350388,0.10490590264618913,0.9948348534027436,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,2.9253187504154727,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,0.5800734679455991,0.028305360578553467,0.09856191850139549
50,-0.2892436947317521,-0.24376492248763398,0.4085641050859507,0.40794839399274435,0.6387809649739854,0.03911337861922966,0.3290778389224598,-1.6723304796976644,-1.5168127716015802,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,0.0,-0.8584008986039278,0.022533777785721416,0.32844552930994736
51,-0.2892436947317521,-1.0568388897528398,-0.08055650751223122,-0.1760024911541988,0.3356360685135603,-0.5969244582984626,0.4496297874051381,-0.6305022555650607,-1.0144832466007152,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-0.8069959905287738,0.18534375998373512,0.26493910064655257
52,-0.2892436947317521,-1.0568388897528398,0.26363947913093194,0.00511596520153769,0.4279501393771738,0.12684273543546318,0.2601910112180717,-0.14023015009089412,0.49250532840187916,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,2.925318750415473,0.0,-0.44614739016161387,0.03258961428291907,0.08726396914788245
53,-0.2892436947317521,-1.0568388897528398,0.26363947913093194,0.00511596520153769,0.4279501393771738,0.12684273543546318,0.2601910112180717,-0.14023015009089412,0.49250532840187916,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,2.925318750415473,0.0,-1.1200263726944097,0.011238873752917131,0.27474082173806413
54,-0.2892436947317521,-1.0568388897528398,0.19117716615342514,0.05351831129660508,0.4569746507404057,-0.5969244582984626,-0.2220167827126417,0.04362188946191831,-0.23308176326603675,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,0.0,-1.0895152086740196,0.3995105229693397,0.2760317098015886
55,-0.2892436947317521,-1.0568388897528398,0.4085641050859507,0.40794839399274435,0.6387809649739854,0.03911337861922966,1.5173756168231474,-1.2433423874077687,-1.0144832466007152,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,0.0,0.35719661794536905,0.33407322712849974,0.02652269878448934
56,-0.2892436947317521,-1.0568388897528398,-0.06244092926785515,-0.4711006657338036,0.7347230997580033,-0.5969244582984626,-0.18757336886044795,1.146734126778793,0.49250532840187916,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,2.657900343499881,-0.341181884497701,0.0,0.8983143190233847,0.3460724991489855,0.2613392260437075
57,-0.2892436947317521,-1.0568388897528398,0.3542173703528174,-1.0050878387826125,0.5799257058207644,-0.048615978197003466,-0.8764416459043249,0.3500419553832724,-0.7354112882669015,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,5.7794406507876515,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-0.3284320934228368,0.2321048159739345,0.36349312406701223
58,-1.1536309211844453,-1.8699128570180457,-1.2037223586636112,-1.5859159919234223,-2.071785901781201,-1.5180827048689138,-0.859219938978228,-0.26279817645943576,0.7715772867356929,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,4.980154037374425,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-1.88263067119819,0.2635972756233581,0.361527176926473
59,-1.1536309211844453,-1.8699128570180457,-0.732717324309808,-1.5250227178038211,-2.0355052625771606,-0.8162478503390462,-1.1347672497957788,0.4113259685675432,-1.7400703382686311,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,4.980154037374425,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,2.2522261145966023,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,0.7882869189203786,0.44952923810823964,0.36296557624554415
60,-1.1536309211844453,-1.8699128570180457,-0.24359671171162606,-0.9301422706354113,-1.7968592802572514,0.12684273543546318,-1.2725409052045542,-0.32408218964370655,0.9948348534027436,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,2.9253187504154727,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-0.11066732046881769,0.009974874563447462,0.02776440011278899
61,-1.1536309211844453,-1.8699128570180457,-0.24359671171162606,-0.9301422706354113,-1.7968592802572514,0.12684273543546318,-2.3058433207703697,0.9015980740417097,1.2739068117365573,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,2.9253187504154727,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-0.7949329482051122,0.23687940471728733,0.16304831769629452
62,-1.1536309211844453,-1.8699128570180457,0.4266796833303268,-0.5554144298994051,-0.3278965107069985,-0.28987170944164553,-0.015356299599478714,-0.5692182423807898,0.49250532840187916,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,0.0,-1.9517376664075046,0.017722858044295645,0.40097484967561264
63,-1.1536309211844453,-1.8699128570180457,-0.08055650751223122,-0.1760024911541988,0.3356360685135603,-0.5969244582984626,0.3290778389224598,-0.6917862687493315,-0.7354112882669015,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-0.046590951255463836,0.04122582286065971,0.10341420234704692
64,-1.1536309211844453,-1.8699128570180457,0.08248369668716106,-0.11979331504379773,0.3662730527303051,-0.7065861543187544,0.7251770982226892,-0.814354295117873,-0.5121537215998505,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,0.20745607694482368,0.006059309276243595,0.09379074658677698
65,-1.1536309211844453,-1.8699128570180457,0.19117716615342514,0.05351831129660508,0.4569746507404057,-0.5969244582984626,-0.04979971345167244,-0.0176621237223525,0.26924776173482795,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,0.0,-1.883442898868459,0.17154164491215632,0.2681671476966175
66,-1.1536309211844453,-1.8699128570180457,0.3179862138640653,0.10972748740700615,0.483983571036747,0.6970835547409804,0.707955391296592,-0.4466502160122482,0.26924776173482795,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,2.2522261145966023,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-2.9926474492209247,0.46441327598024673,0.2664813888217908
67,-1.1536309211844453,-1.8699128570180457,0.3179862138640653,0.10972748740700615,0.483983571036747,0.6970835547409804,0.1224173558092968,-0.6917862687493315,0.7715772867356929,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,2.2522261145966023,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-1.6819087219678226,0.0011338339622285274,0.2751108911236085
68,-1.1536309211844453,-1.8699128570180457,0.3179862138640653,0.10972748740700615,0.483983571036747,0.6970835547409804,0.1224173558092968,-0.6917862687493315,1.2739068117365573,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,2.2522261145966023,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-1.4068715252436386,0.3535943267849044,0.3650331581860361
