,Length,Diameter,Height,Whole Weight,Shucked Weight,Viscera Weight,Shell Weight,Sex_F,Sex_I,Sex_M,Target,Pred_0,Pred_1,Pred_2
111,-0.4912204919768163,-0.48248003906394993,-0.8252170276708587,-0.8110747685161741,-0.8441385800841863,-0.6713872300196119,-0.4585462310997783,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,5.543870950449598,14.195960044097577,11.494319571990282
112,-0.7410270738915697,-0.8855438636979615,-1.4229162689715835,-1.0119357102136932,-0.9500121058341207,-1.068233442049026,-0.9614101505933842,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,-1.999793619967321,14.495999650109324,8.079737544995442
113,-0.8242959345298209,-0.5832459952224529,-0.8252170276708587,-0.888564268866486,-1.033359349509601,-1.072794892762008,-0.530383933884579,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,2.4451006514375098,4.1707149412105196,8.9240911331807
114,0.17493039312919237,0.021349741728564603,-0.34705763463027867,-0.2757854568857296,-0.27872890001538797,-0.3155940744070336,-0.20711427135297542,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,3.7454258269666836,11.743536364395391,9.901278653289545
115,0.05002710217181567,0.0717327198078161,-0.5861373311505685,-0.483783589404988,-0.569317938775846,-0.20155780658248917,-0.4226273797073779,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,8.650090009273477,13.239723720745687,11.97101793388786
116,-0.28304834038118887,-0.3313311048261954,-0.10797793810998851,-0.4409604444745524,-0.46794966944080246,-0.7170017371494296,-0.13527656856817452,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,-0.8008065238010555,9.58630568462068,9.961199639700517
117,-0.6993926435724441,-0.6840119513809554,-0.8252170276708587,-0.8702114924677279,-1.0311067213021554,-0.7763005964181926,-0.530383933884579,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,-8.326618924763729,6.898720183861357,7.960751487003103
118,0.2998336840865691,0.22288165404557064,0.2506416066704461,0.10962284748819032,-0.05797133568573766,-0.07839863733198145,0.5112627564950329,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,1.3791362925565047,5.492286433614231,8.648903754463744
119,-0.9908336558063227,-1.036692797935716,-1.3033764207114384,-1.158757921403758,-1.1031908239404087,-1.1047250477528803,-1.1050855561629855,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,-5.037399170717375,10.42785134039922,9.5886268328424
120,-0.44958606165769116,-0.4320970609846984,-0.8252170276708587,-0.832486340981392,-0.8846858878182037,-0.7033173850104842,-0.7099781908465811,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,-14.46344993063466,7.325375819447719,7.6626465993412145
121,-1.157371377082825,-1.137458754094219,-1.3033764207114384,-1.1730323030472367,-1.1550012727116532,-1.1229708506048073,-1.1050855561629855,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,-8.470149875106907,7.399573499509984,12.609968499800612
122,-0.07487618878556104,0.17249867596631913,0.011561910150156573,-0.1279436470068449,-0.2494447333185976,-0.07383718661899967,0.11615539117862841,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,14,7.8927378819260925,9.55968498430614,6.1840141054877495
123,-1.2822746680402017,-1.4397566225697274,-1.5424561172317286,-1.2535805994640083,-1.2135696061052337,-1.1822697098735704,-1.212842110340187,-0.674753044513922,-0.6879355197170134,1.3165195401003973,6,-6.74687223648176,6.4257893302260864,11.640166376524055
124,-1.3655435286784527,-1.288607688331973,-1.4229162689715835,-1.33208969850314,-1.2541169138392512,-1.1868311605865522,-1.212842110340187,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,-11.814210273602212,11.812465822682999,12.885289237484375
125,-2.114963274422712,-2.145118315679248,-1.9010756620121636,-1.5411074297112184,-1.4906428756210193,-1.433149499087568,-1.5001929214793903,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,-9.879981996234752,13.882445857199372,6.599528429118434
126,-1.2406402377210761,-1.3389906664112246,-1.1838365724512936,-1.2046398624006533,-1.1347276188446445,-1.150339554882698,-1.212842110340187,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,3.613726964063768,13.200314495386891,8.343492024873438
127,-1.157371377082825,-1.1878417321734704,-1.3033764207114384,-1.1791498951801558,-1.1144539649776357,-1.091040695613935,-1.141004407555386,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,3.047716453637319,9.545548165140113,9.58228198566853
128,1.4655977330220833,1.2809241937098517,0.48972130319073626,1.8286662368385322,1.219268857935811,0.7563468431436833,2.1635299205454523,-0.674753044513922,-0.6879355197170134,1.3165195401003973,19,-3.225541303789318,5.766452377679499,12.767719165947039
129,1.5488665936603343,1.3313071717891032,0.6092611514508813,2.3048188245174233,1.8342363585684083,0.7335395895787743,3.8876347873806716,-0.674753044513922,-0.6879355197170134,1.3165195401003973,18,-0.732165396038793,6.163419630852526,11.353852715460587
130,0.5912746963204472,0.7267114348380852,0.6092611514508813,0.8834982523024901,0.5592487931543052,0.934243420949972,1.229639784343041,-0.674753044513922,-0.6879355197170134,1.3165195401003973,17,-4.899680171038979,6.465761934547717,12.011413663416977
131,-0.6993926435724441,-0.5832459952224529,-0.34705763463027867,-0.8671526964012682,-0.8306228108395138,-1.072794892762008,-0.788999663909862,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,2.8210742535944426,11.257886708149021,10.954172178479
132,-1.6569845409123314,-1.4901396006489789,-1.1838365724512936,-1.2994625404609035,-1.236095888179688,-1.3191132312630236,-1.2703122725680276,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,7,-2.3823452674141117,8.351001898150617,7.2758101959919586
133,-1.448812389316704,-1.4901396006489789,-1.0642967241911485,-1.2596981915969276,-1.231590631764797,-1.1366552027437526,-1.227209650897147,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,-2.352201527864682,7.193634254958241,12.576673751738632
134,-2.156597704741838,-2.0947353375999964,-1.7815358137520183,-1.4911470939590434,-1.4388324268497752,-1.4605182033654587,-1.5145604620363504,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,-1.109900092911022,7.493303350166083,6.462253347258526
135,-0.8242959345298209,-0.7847779075394584,-0.5861373311505685,-0.8620547029571688,-0.8824332596107582,-0.908582667094664,-0.7423051570997414,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,-0.684867947860786,8.079860231135198,7.784425081646424
136,-1.8235222621888336,-1.7924374691244878,-1.4229162689715835,-1.371854047367116,-1.3149378754402774,-1.332797583401969,-1.370885056466749,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,7,-16.885511692906626,12.459780868214509,11.024047742184745
137,-1.4904468196358296,-1.5405225787282304,-1.1838365724512936,-1.2811097640621454,-1.1955485804456705,-1.3784120905317867,-1.2631285022895475,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,8.413648503332743,10.366139321006994,10.74883708523435
138,-0.9908336558063227,-0.8351608856187099,-0.7056771794107136,-0.9650341705279781,-0.9387489647968936,-1.072794892762008,-0.875204907251623,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,-8.875617125502618,10.249703447833955,6.5618972694151765
139,-1.2406402377210761,-1.238224710252722,-1.0642967241911485,-1.1740519017360564,-1.1865380676158888,-1.1229708506048073,-1.0512072790743852,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,-0.3318720458545861,11.041917950738751,8.967846261383544
140,0.34146811440569375,0.37403058828332514,0.3701814549305912,-0.005591804348457727,-0.08275024596763697,0.22721856043779734,0.062277114090027744,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,13.449728820667783,7.234873532564553,7.8595206498442245
141,0.21656482344831796,0.42441356636257666,0.131101758410301,-0.17892358144783968,-0.28999204105261506,-0.3384013279719425,0.19876874938114944,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,16.08695796365179,8.3481994097854,7.276832874033863
142,1.0492534298308285,1.1297752594720971,1.2069603927516062,1.0517320359577729,0.7191853958829296,1.1440701537471338,1.4918473995075643,-0.674753044513922,-0.6879355197170134,1.3165195401003973,16,9.509614112995035,8.057696665333362,11.453772842407055
143,0.2998336840865691,0.47479654444182817,0.3701814549305912,-0.06472852830001143,-0.08725550238252779,0.08581358833536251,0.026358262697627297,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,4.646660663871927,10.152211268244695,13.426699455447856
144,-0.4079516313385656,-0.3313311048261954,-0.2275177863701336,-0.6346841953503325,-0.6842019773555621,-0.584719666472958,-0.4944650824921786,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,-3.5758882933254608,13.756078533157233,11.592430732198586
145,-0.28304834038118887,-0.2809481267469439,-0.34705763463027867,-0.5704494779546789,-0.5152548617971562,-0.66682577930663,-0.46573000137825843,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,-7.909515248019567,9.112381245836092,11.158960049955708
146,-0.5328549222959419,-0.5832459952224529,-0.4665974828904238,-0.6397821887944318,-0.6098652465098634,-0.6622643285936483,-0.5914459812516598,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,13.76413401019142,11.803147962118475,11.06422108912074
147,-2.031694413784461,-2.044352359520745,-1.4229162689715835,-1.4309907713186698,-1.3847693498710851,-1.2917445269851329,-1.4139876781376293,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,-2.016280585820562,8.260524564599722,9.413014466724796
148,-2.9060174504860976,-2.800097030709517,-2.0206155102723087,-1.6257341208832696,-1.5717374910890543,-1.5882388233289482,-1.6259089013527916,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,-1.2419697228395292,10.567224543127939,6.5940145006473525
149,-2.9476518808052226,-2.800097030709517,-1.0642967241911485,-1.6287929169497293,-1.5604743500518272,-1.5745544711900028,-1.6438683270489918,-0.674753044513922,1.4532766008924984,-0.7593966996124601,4,9.399414114782228,5.247347566386617,9.536758762401934
150,0.5496402660013215,0.6763284567588337,0.131101758410301,0.45730600037577424,0.3700280237288907,0.7426624910047379,0.6190193106722343,-0.674753044513922,-0.6879355197170134,1.3165195401003973,15,-2.1705025521124344,7.691440728438356,6.2840291610564165
151,0.6745435569586983,0.9282433471550912,1.087420544491461,0.5908734286111806,0.4939225751383882,0.7107323360138654,0.6908570134570351,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,-12.254528032358463,11.113485561854132,8.26266896916195
152,0.9243501388734517,1.0793922813928458,1.2069603927516062,1.106790365154047,0.662869690696794,1.13494725232117,1.5169905954822447,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,11.6047794418058,9.885661406523475,12.6088821396778
153,0.6745435569586983,0.7770944129173367,0.48972130319073626,0.4644431911975136,0.04790219006419679,0.5009056032167037,0.8345324190266366,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,8.403222070099984,12.437393964194541,6.338842221837193
154,0.34146811440569375,0.42441356636257666,-0.10797793810998851,0.3257777695180081,0.12449154911734087,-0.28366391941616115,0.5112627564950329,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,-3.0891185377920225,11.574703786530595,11.207935838122724
155,-0.07487618878556104,-0.02903323635068635,-0.2275177863701336,-0.2176683316229957,-0.17736063068034436,-0.4524375957964867,-0.20711427135297542,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,7.7864931693440536,7.3923386820738894,5.938299727886768
156,0.42473697504394486,0.5251795225210797,1.2069603927516062,0.3369933550950268,0.147017831191795,0.5647659131984486,0.7267758648494356,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,-0.30766152741571595,9.217186828261607,11.814004867105515
157,1.0076189995117029,0.7770944129173367,1.8046596340523309,1.3973759914677168,0.840827319084982,0.7381010402917562,2.84598809700106,-0.674753044513922,-0.6879355197170134,1.3165195401003973,16,-0.3452321387844802,7.135710580796264,5.936473138776723
158,0.4663714053630704,0.47479654444182817,0.7288009997110264,0.16060278192918506,0.0659232157237601,0.3002017718455058,0.3316684995330307,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,-18.65272458561862,10.229495684069857,10.33095034084796
159,0.42473697504394486,0.5251795225210797,0.6092611514508813,0.6020890141881996,-0.27422364360049717,-0.019099778063218352,1.4451528926974437,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,7.785538008744059,6.77493207923335,8.940832989912007
160,0.6745435569586983,0.5755625006003312,0.6092611514508813,0.4634235925086938,0.2799228954310742,0.6103804203282663,0.7267758648494356,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,-11.629667959419532,7.697628673860892,12.458063775908354
161,0.6745435569586983,0.7770944129173367,0.48972130319073626,0.8019303571968985,0.7687432164467287,0.7016094345879019,0.29574964814063065,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,-4.803789283749983,11.093098605554845,11.19175748540244
162,0.7161779872778239,0.7770944129173367,0.8483408479711708,0.8478122981937938,0.8318168062552003,1.0619640409134619,0.7626947162418356,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,-4.192326564343711,13.369442085306174,13.701815345541394
163,1.6737698846177111,1.5328390841061093,1.6851197857921858,2.6759527472478646,1.3093739862336276,1.9833770849357801,5.503983100038689,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,18,-8.627705048567822,9.67814962169516,8.43698078916972
164,1.0492534298308285,1.3816901498683547,2.163279178832766,1.8827049673459866,0.9061535371008987,0.9935422802187351,4.139066747127474,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,16,0.7893009946304468,13.270062129594482,8.957886354343598
165,1.6737698846177111,1.6336050402646112,1.2069603927516062,3.5099844747025375,3.2038343086952192,2.7588237061426812,3.492527422064267,-0.674753044513922,-0.6879355197170134,1.3165195401003973,14,-2.1351448363854715,9.927119018703344,8.38401006628046
166,1.6737698846177111,1.6839880183438627,0.8483408479711708,2.6412863918279883,1.8274784739460723,2.4714523112248297,4.390498706874278,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,20,4.084402428257542,9.358897715386554,9.323107789562252
167,1.299060011745582,1.6336050402646112,1.5655799375320407,2.0662327313335678,1.1967425758613568,2.074606099195415,2.9537446511782615,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,20,5.4004090421008675,6.874932983168827,7.982910202809954
168,1.5072321633412087,1.5328390841061093,1.924199482312476,2.349681166825498,2.0640044357278406,1.1668774073120427,3.7439593818110697,-0.674753044513922,-0.6879355197170134,1.3165195401003973,14,-3.480716291442993,12.951338263690474,11.131355553847925
169,1.299060011745582,1.0793922813928458,0.8483408479711708,1.6104721174310748,0.6899012291861389,2.083729000621379,2.7382315428238586,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,-8.194799294920282,8.706273094707104,10.16903972476804
170,1.4239633027029577,1.4320731279476062,1.8046596340523309,2.299720831073323,1.590952512164304,3.2879519888485675,2.5227184344694558,-0.674753044513922,-0.6879355197170134,1.3165195401003973,14,-10.322230818731935,11.40461983640236,7.573677522236202
171,0.05002710217181567,-0.12979919250918937,0.131101758410301,-0.10959087060808681,-0.23142370765903428,-0.10576734160987186,0.11615539117862841,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,7,-21.03385137301085,8.440043314520157,10.346528315274849
172,0.008392671852690098,0.27326463212482216,0.3701814549305912,0.48177636890745174,0.5705119341915323,0.4780983496517951,0.3316684995330307,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,-2.1627885073608457,9.002658139068547,9.42260820947205
173,-0.03324175846643547,-0.02903323635068635,-0.5861373311505685,-0.10755167323044702,-0.17736063068034436,0.03563763049256297,-0.13527656856817452,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,-8.5893769349033,10.677167533974778,9.103444962680804
